INPUTS {

A_0_0_0	 fl64 : (1.0, 1.15);
uxl_28_26_21	 fl64 : (12.25, 12.399999999999999);
uzf_28_26_21	 fl64 : (12.25, 12.399999999999999);
uyb_28_26_21	 fl64 : (12.25, 12.399999999999999);
A_28_26_22	 fl64 : (12.399999999999999, 12.55);
uxl_28_26_22	 fl64 : (12.399999999999999, 12.55);
uzf_28_26_22	 fl64 : (12.399999999999999, 12.55);
uyb_28_26_22	 fl64 : (12.399999999999999, 12.55);
A_28_26_23	 fl64 : (12.55, 12.700000000000001);
uxl_28_26_23	 fl64 : (12.55, 12.700000000000001);
uzf_28_26_23	 fl64 : (12.55, 12.700000000000001);
uyb_28_26_23	 fl64 : (12.55, 12.700000000000001);
A_28_26_24	 fl64 : (12.700000000000001, 12.85);
uxl_28_26_24	 fl64 : (12.700000000000001, 12.85);
uzf_28_26_24	 fl64 : (12.700000000000001, 12.85);
uyb_28_26_24	 fl64 : (12.700000000000001, 12.85);
A_28_26_25	 fl64 : (12.85, 13.0);
uxl_28_26_25	 fl64 : (12.85, 13.0);
uzf_28_26_25	 fl64 : (12.85, 13.0);
uyb_28_26_25	 fl64 : (12.85, 13.0);
A_28_26_26	 fl64 : (13.0, 13.15);
uxl_28_26_26	 fl64 : (13.0, 13.15);
uzf_28_26_26	 fl64 : (13.0, 13.15);
uyb_28_26_26	 fl64 : (13.0, 13.15);
A_28_26_27	 fl64 : (13.15, 13.3);
uxl_28_26_27	 fl64 : (13.15, 13.3);
uzf_28_26_27	 fl64 : (13.15, 13.3);
uyb_28_26_27	 fl64 : (13.15, 13.3);
A_28_26_28	 fl64 : (13.3, 13.45);
uxl_28_26_28	 fl64 : (13.3, 13.45);
uzf_28_26_28	 fl64 : (13.3, 13.45);
uyb_28_26_28	 fl64 : (13.3, 13.45);
A_28_26_29	 fl64 : (13.45, 13.6);
uxl_28_26_29	 fl64 : (13.45, 13.6);
uzf_28_26_29	 fl64 : (13.45, 13.6);
uyb_28_26_29	 fl64 : (13.45, 13.6);
A_28_27_0	 fl64 : (9.25, 9.4);
uxl_28_27_0	 fl64 : (9.25, 9.4);
uzf_28_27_0	 fl64 : (9.25, 9.4);
uyb_28_27_0	 fl64 : (9.25, 9.4);
A_28_27_1	 fl64 : (9.4, 9.549999999999999);
uxl_28_27_1	 fl64 : (9.4, 9.549999999999999);
uzf_28_27_1	 fl64 : (9.4, 9.549999999999999);
uyb_28_27_1	 fl64 : (9.4, 9.549999999999999);
A_28_27_2	 fl64 : (9.549999999999999, 9.7);
uxl_28_27_2	 fl64 : (9.549999999999999, 9.7);
uzf_28_27_2	 fl64 : (9.549999999999999, 9.7);
uyb_28_27_2	 fl64 : (9.549999999999999, 9.7);
A_28_27_3	 fl64 : (9.7, 9.85);
uxl_28_27_3	 fl64 : (9.7, 9.85);
uzf_28_27_3	 fl64 : (9.7, 9.85);
uyb_28_27_3	 fl64 : (9.7, 9.85);
A_28_27_4	 fl64 : (9.85, 10.0);
uxl_28_27_4	 fl64 : (9.85, 10.0);
uzf_28_27_4	 fl64 : (9.85, 10.0);
uyb_28_27_4	 fl64 : (9.85, 10.0);
A_28_27_5	 fl64 : (10.0, 10.149999999999999);
uxl_28_27_5	 fl64 : (10.0, 10.149999999999999);
uzf_28_27_5	 fl64 : (10.0, 10.149999999999999);
uyb_28_27_5	 fl64 : (10.0, 10.149999999999999);
A_28_27_6	 fl64 : (10.149999999999999, 10.3);
uxl_28_27_6	 fl64 : (10.149999999999999, 10.3);
uzf_28_27_6	 fl64 : (10.149999999999999, 10.3);
uyb_28_27_6	 fl64 : (10.149999999999999, 10.3);
A_28_27_7	 fl64 : (10.3, 10.450000000000001);
uxl_28_27_7	 fl64 : (10.3, 10.450000000000001);
uzf_28_27_7	 fl64 : (10.3, 10.450000000000001);
uyb_28_27_7	 fl64 : (10.3, 10.450000000000001);
A_28_27_8	 fl64 : (10.450000000000001, 10.6);
uxl_28_27_8	 fl64 : (10.450000000000001, 10.6);
uzf_28_27_8	 fl64 : (10.450000000000001, 10.6);
uyb_28_27_8	 fl64 : (10.450000000000001, 10.6);
A_28_27_9	 fl64 : (10.6, 10.75);
uxl_28_27_9	 fl64 : (10.6, 10.75);
uzf_28_27_9	 fl64 : (10.6, 10.75);
uyb_28_27_9	 fl64 : (10.6, 10.75);
A_28_27_10	 fl64 : (10.75, 10.9);
uxl_28_27_10	 fl64 : (10.75, 10.9);
uzf_28_27_10	 fl64 : (10.75, 10.9);
uyb_28_27_10	 fl64 : (10.75, 10.9);
A_28_27_11	 fl64 : (10.9, 11.05);
uxl_28_27_11	 fl64 : (10.9, 11.05);
uzf_28_27_11	 fl64 : (10.9, 11.05);
uyb_28_27_11	 fl64 : (10.9, 11.05);
A_28_27_12	 fl64 : (11.05, 11.2);
uxl_28_27_12	 fl64 : (11.05, 11.2);
uzf_28_27_12	 fl64 : (11.05, 11.2);
uyb_28_27_12	 fl64 : (11.05, 11.2);
A_28_27_13	 fl64 : (11.2, 11.35);
uxl_28_27_13	 fl64 : (11.2, 11.35);
uzf_28_27_13	 fl64 : (11.2, 11.35);
uyb_28_27_13	 fl64 : (11.2, 11.35);
A_28_27_14	 fl64 : (11.35, 11.5);
uxl_28_27_14	 fl64 : (11.35, 11.5);
uzf_28_27_14	 fl64 : (11.35, 11.5);
uyb_28_27_14	 fl64 : (11.35, 11.5);
A_28_27_15	 fl64 : (11.5, 11.65);
uxl_28_27_15	 fl64 : (11.5, 11.65);
uzf_28_27_15	 fl64 : (11.5, 11.65);
uyb_28_27_15	 fl64 : (11.5, 11.65);
A_28_27_16	 fl64 : (11.65, 11.799999999999999);
uxl_28_27_16	 fl64 : (11.65, 11.799999999999999);
uzf_28_27_16	 fl64 : (11.65, 11.799999999999999);
uyb_28_27_16	 fl64 : (11.65, 11.799999999999999);
A_28_27_17	 fl64 : (11.799999999999999, 11.95);
uxl_28_27_17	 fl64 : (11.799999999999999, 11.95);
uzf_28_27_17	 fl64 : (11.799999999999999, 11.95);
uyb_28_27_17	 fl64 : (11.799999999999999, 11.95);
A_28_27_18	 fl64 : (11.95, 12.100000000000001);
uxl_28_27_18	 fl64 : (11.95, 12.100000000000001);
uzf_28_27_18	 fl64 : (11.95, 12.100000000000001);
uyb_28_27_18	 fl64 : (11.95, 12.100000000000001);
A_28_27_19	 fl64 : (12.100000000000001, 12.25);
uxl_28_27_19	 fl64 : (12.100000000000001, 12.25);
uzf_28_27_19	 fl64 : (12.100000000000001, 12.25);
uyb_28_27_19	 fl64 : (12.100000000000001, 12.25);
A_28_27_20	 fl64 : (12.25, 12.399999999999999);
uxl_28_27_20	 fl64 : (12.25, 12.399999999999999);
uzf_28_27_20	 fl64 : (12.25, 12.399999999999999);
uyb_28_27_20	 fl64 : (12.25, 12.399999999999999);
A_28_27_21	 fl64 : (12.399999999999999, 12.55);
uxl_28_27_21	 fl64 : (12.399999999999999, 12.55);
uzf_28_27_21	 fl64 : (12.399999999999999, 12.55);
uyb_28_27_21	 fl64 : (12.399999999999999, 12.55);
A_28_27_22	 fl64 : (12.55, 12.700000000000001);
uxl_28_27_22	 fl64 : (12.55, 12.700000000000001);
uzf_28_27_22	 fl64 : (12.55, 12.700000000000001);
uyb_28_27_22	 fl64 : (12.55, 12.700000000000001);
A_28_27_23	 fl64 : (12.700000000000001, 12.85);
uxl_28_27_23	 fl64 : (12.700000000000001, 12.85);
uzf_28_27_23	 fl64 : (12.700000000000001, 12.85);
uyb_28_27_23	 fl64 : (12.700000000000001, 12.85);
A_28_27_24	 fl64 : (12.85, 13.0);
uxl_28_27_24	 fl64 : (12.85, 13.0);
uzf_28_27_24	 fl64 : (12.85, 13.0);
uyb_28_27_24	 fl64 : (12.85, 13.0);
A_28_27_25	 fl64 : (13.0, 13.15);
uxl_28_27_25	 fl64 : (13.0, 13.15);
uzf_28_27_25	 fl64 : (13.0, 13.15);
uyb_28_27_25	 fl64 : (13.0, 13.15);
A_28_27_26	 fl64 : (13.15, 13.3);
uxl_28_27_26	 fl64 : (13.15, 13.3);
uzf_28_27_26	 fl64 : (13.15, 13.3);
uyb_28_27_26	 fl64 : (13.15, 13.3);
A_28_27_27	 fl64 : (13.3, 13.45);
uxl_28_27_27	 fl64 : (13.3, 13.45);
uzf_28_27_27	 fl64 : (13.3, 13.45);
uyb_28_27_27	 fl64 : (13.3, 13.45);
A_28_27_28	 fl64 : (13.45, 13.6);
uxl_28_27_28	 fl64 : (13.45, 13.6);
uzf_28_27_28	 fl64 : (13.45, 13.6);
uyb_28_27_28	 fl64 : (13.45, 13.6);
A_28_27_29	 fl64 : (13.6, 13.75);
uxl_28_27_29	 fl64 : (13.6, 13.75);
uzf_28_27_29	 fl64 : (13.6, 13.75);
uyb_28_27_29	 fl64 : (13.6, 13.75);
A_28_28_0	 fl64 : (9.4, 9.549999999999999);
uxl_28_28_0	 fl64 : (9.4, 9.549999999999999);
uzf_28_28_0	 fl64 : (9.4, 9.549999999999999);
uyb_28_28_0	 fl64 : (9.4, 9.549999999999999);
A_28_28_1	 fl64 : (9.549999999999999, 9.7);
uxl_28_28_1	 fl64 : (9.549999999999999, 9.7);
uzf_28_28_1	 fl64 : (9.549999999999999, 9.7);
uyb_28_28_1	 fl64 : (9.549999999999999, 9.7);
A_28_28_2	 fl64 : (9.7, 9.85);
uxl_28_28_2	 fl64 : (9.7, 9.85);
uzf_28_28_2	 fl64 : (9.7, 9.85);
uyb_28_28_2	 fl64 : (9.7, 9.85);
A_28_28_3	 fl64 : (9.85, 10.0);
uxl_28_28_3	 fl64 : (9.85, 10.0);
uzf_28_28_3	 fl64 : (9.85, 10.0);
uyb_28_28_3	 fl64 : (9.85, 10.0);
A_28_28_4	 fl64 : (10.0, 10.149999999999999);
uxl_28_28_4	 fl64 : (10.0, 10.149999999999999);
uzf_28_28_4	 fl64 : (10.0, 10.149999999999999);
uyb_28_28_4	 fl64 : (10.0, 10.149999999999999);
A_28_28_5	 fl64 : (10.149999999999999, 10.3);
uxl_28_28_5	 fl64 : (10.149999999999999, 10.3);
uzf_28_28_5	 fl64 : (10.149999999999999, 10.3);
uyb_28_28_5	 fl64 : (10.149999999999999, 10.3);
A_28_28_6	 fl64 : (10.3, 10.450000000000001);
uxl_28_28_6	 fl64 : (10.3, 10.450000000000001);
uzf_28_28_6	 fl64 : (10.3, 10.450000000000001);
uyb_28_28_6	 fl64 : (10.3, 10.450000000000001);
A_28_28_7	 fl64 : (10.450000000000001, 10.6);
uxl_28_28_7	 fl64 : (10.450000000000001, 10.6);
uzf_28_28_7	 fl64 : (10.450000000000001, 10.6);
uyb_28_28_7	 fl64 : (10.450000000000001, 10.6);
A_28_28_8	 fl64 : (10.6, 10.75);
uxl_28_28_8	 fl64 : (10.6, 10.75);
uzf_28_28_8	 fl64 : (10.6, 10.75);
uyb_28_28_8	 fl64 : (10.6, 10.75);
A_28_28_9	 fl64 : (10.75, 10.9);
uxl_28_28_9	 fl64 : (10.75, 10.9);
uzf_28_28_9	 fl64 : (10.75, 10.9);
uyb_28_28_9	 fl64 : (10.75, 10.9);
A_28_28_10	 fl64 : (10.9, 11.05);
uxl_28_28_10	 fl64 : (10.9, 11.05);
uzf_28_28_10	 fl64 : (10.9, 11.05);
uyb_28_28_10	 fl64 : (10.9, 11.05);
A_28_28_11	 fl64 : (11.05, 11.2);
uxl_28_28_11	 fl64 : (11.05, 11.2);
uzf_28_28_11	 fl64 : (11.05, 11.2);
uyb_28_28_11	 fl64 : (11.05, 11.2);
A_28_28_12	 fl64 : (11.2, 11.35);
uxl_28_28_12	 fl64 : (11.2, 11.35);
uzf_28_28_12	 fl64 : (11.2, 11.35);
uyb_28_28_12	 fl64 : (11.2, 11.35);
A_28_28_13	 fl64 : (11.35, 11.5);
uxl_28_28_13	 fl64 : (11.35, 11.5);
uzf_28_28_13	 fl64 : (11.35, 11.5);
uyb_28_28_13	 fl64 : (11.35, 11.5);
A_28_28_14	 fl64 : (11.5, 11.65);
uxl_28_28_14	 fl64 : (11.5, 11.65);
uzf_28_28_14	 fl64 : (11.5, 11.65);
uyb_28_28_14	 fl64 : (11.5, 11.65);
A_28_28_15	 fl64 : (11.65, 11.799999999999999);
uxl_28_28_15	 fl64 : (11.65, 11.799999999999999);
uzf_28_28_15	 fl64 : (11.65, 11.799999999999999);
uyb_28_28_15	 fl64 : (11.65, 11.799999999999999);
A_28_28_16	 fl64 : (11.799999999999999, 11.95);
uxl_28_28_16	 fl64 : (11.799999999999999, 11.95);
uzf_28_28_16	 fl64 : (11.799999999999999, 11.95);
uyb_28_28_16	 fl64 : (11.799999999999999, 11.95);
A_28_28_17	 fl64 : (11.95, 12.100000000000001);
uxl_28_28_17	 fl64 : (11.95, 12.100000000000001);
uzf_28_28_17	 fl64 : (11.95, 12.100000000000001);
uyb_28_28_17	 fl64 : (11.95, 12.100000000000001);
A_28_28_18	 fl64 : (12.100000000000001, 12.25);
uxl_28_28_18	 fl64 : (12.100000000000001, 12.25);
uzf_28_28_18	 fl64 : (12.100000000000001, 12.25);
uyb_28_28_18	 fl64 : (12.100000000000001, 12.25);
A_28_28_19	 fl64 : (12.25, 12.399999999999999);
uxl_28_28_19	 fl64 : (12.25, 12.399999999999999);
uzf_28_28_19	 fl64 : (12.25, 12.399999999999999);
uyb_28_28_19	 fl64 : (12.25, 12.399999999999999);
A_28_28_20	 fl64 : (12.399999999999999, 12.55);
uxl_28_28_20	 fl64 : (12.399999999999999, 12.55);
uzf_28_28_20	 fl64 : (12.399999999999999, 12.55);
uyb_28_28_20	 fl64 : (12.399999999999999, 12.55);
A_28_28_21	 fl64 : (12.55, 12.700000000000001);
uxl_28_28_21	 fl64 : (12.55, 12.700000000000001);
uzf_28_28_21	 fl64 : (12.55, 12.700000000000001);
uyb_28_28_21	 fl64 : (12.55, 12.700000000000001);
A_28_28_22	 fl64 : (12.700000000000001, 12.85);
uxl_28_28_22	 fl64 : (12.700000000000001, 12.85);
uzf_28_28_22	 fl64 : (12.700000000000001, 12.85);
uyb_28_28_22	 fl64 : (12.700000000000001, 12.85);
A_28_28_23	 fl64 : (12.85, 13.0);
uxl_28_28_23	 fl64 : (12.85, 13.0);
uzf_28_28_23	 fl64 : (12.85, 13.0);
uyb_28_28_23	 fl64 : (12.85, 13.0);
A_28_28_24	 fl64 : (13.0, 13.15);
uxl_28_28_24	 fl64 : (13.0, 13.15);
uzf_28_28_24	 fl64 : (13.0, 13.15);
uyb_28_28_24	 fl64 : (13.0, 13.15);
A_28_28_25	 fl64 : (13.15, 13.3);
uxl_28_28_25	 fl64 : (13.15, 13.3);
uzf_28_28_25	 fl64 : (13.15, 13.3);
uyb_28_28_25	 fl64 : (13.15, 13.3);
A_28_28_26	 fl64 : (13.3, 13.45);
uxl_28_28_26	 fl64 : (13.3, 13.45);
uzf_28_28_26	 fl64 : (13.3, 13.45);
uyb_28_28_26	 fl64 : (13.3, 13.45);
A_28_28_27	 fl64 : (13.45, 13.6);
uxl_28_28_27	 fl64 : (13.45, 13.6);
uzf_28_28_27	 fl64 : (13.45, 13.6);
uyb_28_28_27	 fl64 : (13.45, 13.6);
A_28_28_28	 fl64 : (13.6, 13.75);
uxl_28_28_28	 fl64 : (13.6, 13.75);
uzf_28_28_28	 fl64 : (13.6, 13.75);
uyb_28_28_28	 fl64 : (13.6, 13.75);
A_28_28_29	 fl64 : (13.75, 13.9);
uxl_28_28_29	 fl64 : (13.75, 13.9);
uzf_28_28_29	 fl64 : (13.75, 13.9);
uyb_28_28_29	 fl64 : (13.75, 13.9);
A_28_29_0	 fl64 : (9.549999999999999, 9.7);
uxl_28_29_0	 fl64 : (9.549999999999999, 9.7);
uzf_28_29_0	 fl64 : (9.549999999999999, 9.7);
uyb_28_29_0	 fl64 : (9.549999999999999, 9.7);
A_28_29_1	 fl64 : (9.7, 9.85);
uxl_28_29_1	 fl64 : (9.7, 9.85);
uzf_28_29_1	 fl64 : (9.7, 9.85);
uyb_28_29_1	 fl64 : (9.7, 9.85);
A_28_29_2	 fl64 : (9.85, 10.0);
uxl_28_29_2	 fl64 : (9.85, 10.0);
uzf_28_29_2	 fl64 : (9.85, 10.0);
uyb_28_29_2	 fl64 : (9.85, 10.0);
A_28_29_3	 fl64 : (10.0, 10.149999999999999);
uxl_28_29_3	 fl64 : (10.0, 10.149999999999999);
uzf_28_29_3	 fl64 : (10.0, 10.149999999999999);
uyb_28_29_3	 fl64 : (10.0, 10.149999999999999);
A_28_29_4	 fl64 : (10.149999999999999, 10.3);
uxl_28_29_4	 fl64 : (10.149999999999999, 10.3);
uzf_28_29_4	 fl64 : (10.149999999999999, 10.3);
uyb_28_29_4	 fl64 : (10.149999999999999, 10.3);
A_28_29_5	 fl64 : (10.3, 10.450000000000001);
uxl_28_29_5	 fl64 : (10.3, 10.450000000000001);
uzf_28_29_5	 fl64 : (10.3, 10.450000000000001);
uyb_28_29_5	 fl64 : (10.3, 10.450000000000001);
A_28_29_6	 fl64 : (10.450000000000001, 10.6);
uxl_28_29_6	 fl64 : (10.450000000000001, 10.6);
uzf_28_29_6	 fl64 : (10.450000000000001, 10.6);
uyb_28_29_6	 fl64 : (10.450000000000001, 10.6);
A_28_29_7	 fl64 : (10.6, 10.75);
uxl_28_29_7	 fl64 : (10.6, 10.75);
uzf_28_29_7	 fl64 : (10.6, 10.75);
uyb_28_29_7	 fl64 : (10.6, 10.75);
A_28_29_8	 fl64 : (10.75, 10.9);
uxl_28_29_8	 fl64 : (10.75, 10.9);
uzf_28_29_8	 fl64 : (10.75, 10.9);
uyb_28_29_8	 fl64 : (10.75, 10.9);
A_28_29_9	 fl64 : (10.9, 11.05);
uxl_28_29_9	 fl64 : (10.9, 11.05);
uzf_28_29_9	 fl64 : (10.9, 11.05);
uyb_28_29_9	 fl64 : (10.9, 11.05);
A_28_29_10	 fl64 : (11.05, 11.2);
uxl_28_29_10	 fl64 : (11.05, 11.2);
uzf_28_29_10	 fl64 : (11.05, 11.2);
uyb_28_29_10	 fl64 : (11.05, 11.2);
A_28_29_11	 fl64 : (11.2, 11.35);
uxl_28_29_11	 fl64 : (11.2, 11.35);
uzf_28_29_11	 fl64 : (11.2, 11.35);
uyb_28_29_11	 fl64 : (11.2, 11.35);
A_28_29_12	 fl64 : (11.35, 11.5);
uxl_28_29_12	 fl64 : (11.35, 11.5);
uzf_28_29_12	 fl64 : (11.35, 11.5);
uyb_28_29_12	 fl64 : (11.35, 11.5);
A_28_29_13	 fl64 : (11.5, 11.65);
uxl_28_29_13	 fl64 : (11.5, 11.65);
uzf_28_29_13	 fl64 : (11.5, 11.65);
uyb_28_29_13	 fl64 : (11.5, 11.65);
A_28_29_14	 fl64 : (11.65, 11.799999999999999);
uxl_28_29_14	 fl64 : (11.65, 11.799999999999999);
uzf_28_29_14	 fl64 : (11.65, 11.799999999999999);
uyb_28_29_14	 fl64 : (11.65, 11.799999999999999);
A_28_29_15	 fl64 : (11.799999999999999, 11.95);
uxl_28_29_15	 fl64 : (11.799999999999999, 11.95);
uzf_28_29_15	 fl64 : (11.799999999999999, 11.95);
uyb_28_29_15	 fl64 : (11.799999999999999, 11.95);
A_28_29_16	 fl64 : (11.95, 12.100000000000001);
uxl_28_29_16	 fl64 : (11.95, 12.100000000000001);
uzf_28_29_16	 fl64 : (11.95, 12.100000000000001);
uyb_28_29_16	 fl64 : (11.95, 12.100000000000001);
A_28_29_17	 fl64 : (12.100000000000001, 12.25);
uxl_28_29_17	 fl64 : (12.100000000000001, 12.25);
uzf_28_29_17	 fl64 : (12.100000000000001, 12.25);
uyb_28_29_17	 fl64 : (12.100000000000001, 12.25);
A_28_29_18	 fl64 : (12.25, 12.399999999999999);
uxl_28_29_18	 fl64 : (12.25, 12.399999999999999);
uzf_28_29_18	 fl64 : (12.25, 12.399999999999999);
uyb_28_29_18	 fl64 : (12.25, 12.399999999999999);
A_28_29_19	 fl64 : (12.399999999999999, 12.55);
uxl_28_29_19	 fl64 : (12.399999999999999, 12.55);
uzf_28_29_19	 fl64 : (12.399999999999999, 12.55);
uyb_28_29_19	 fl64 : (12.399999999999999, 12.55);
A_28_29_20	 fl64 : (12.55, 12.700000000000001);
uxl_28_29_20	 fl64 : (12.55, 12.700000000000001);
uzf_28_29_20	 fl64 : (12.55, 12.700000000000001);
uyb_28_29_20	 fl64 : (12.55, 12.700000000000001);
A_28_29_21	 fl64 : (12.700000000000001, 12.85);
uxl_28_29_21	 fl64 : (12.700000000000001, 12.85);
uzf_28_29_21	 fl64 : (12.700000000000001, 12.85);
uyb_28_29_21	 fl64 : (12.700000000000001, 12.85);
A_28_29_22	 fl64 : (12.85, 13.0);
uxl_28_29_22	 fl64 : (12.85, 13.0);
uzf_28_29_22	 fl64 : (12.85, 13.0);
uyb_28_29_22	 fl64 : (12.85, 13.0);
A_28_29_23	 fl64 : (13.0, 13.15);
uxl_28_29_23	 fl64 : (13.0, 13.15);
uzf_28_29_23	 fl64 : (13.0, 13.15);
uyb_28_29_23	 fl64 : (13.0, 13.15);
A_28_29_24	 fl64 : (13.15, 13.3);
uxl_28_29_24	 fl64 : (13.15, 13.3);
uzf_28_29_24	 fl64 : (13.15, 13.3);
uyb_28_29_24	 fl64 : (13.15, 13.3);
A_28_29_25	 fl64 : (13.3, 13.45);
uxl_28_29_25	 fl64 : (13.3, 13.45);
uzf_28_29_25	 fl64 : (13.3, 13.45);
uyb_28_29_25	 fl64 : (13.3, 13.45);
A_28_29_26	 fl64 : (13.45, 13.6);
uxl_28_29_26	 fl64 : (13.45, 13.6);
uzf_28_29_26	 fl64 : (13.45, 13.6);
uyb_28_29_26	 fl64 : (13.45, 13.6);
A_28_29_27	 fl64 : (13.6, 13.75);
uxl_28_29_27	 fl64 : (13.6, 13.75);
uzf_28_29_27	 fl64 : (13.6, 13.75);
uyb_28_29_27	 fl64 : (13.6, 13.75);
A_28_29_28	 fl64 : (13.75, 13.9);
uxl_28_29_28	 fl64 : (13.75, 13.9);
uzf_28_29_28	 fl64 : (13.75, 13.9);
uyb_28_29_28	 fl64 : (13.75, 13.9);
A_28_29_29	 fl64 : (13.9, 14.049999999999999);
uxl_28_29_29	 fl64 : (13.9, 14.049999999999999);
uzf_28_29_29	 fl64 : (13.9, 14.049999999999999);
uyb_28_29_29	 fl64 : (13.9, 14.049999999999999);
A_29_0_0	 fl64 : (5.35, 5.5);
uxl_29_0_0	 fl64 : (5.35, 5.5);
uzf_29_0_0	 fl64 : (5.35, 5.5);
uyb_29_0_0	 fl64 : (5.35, 5.5);
A_29_0_1	 fl64 : (5.5, 5.65);
uxl_29_0_1	 fl64 : (5.5, 5.65);
uzf_29_0_1	 fl64 : (5.5, 5.65);
uyb_29_0_1	 fl64 : (5.5, 5.65);
A_29_0_2	 fl64 : (5.65, 5.8);
uxl_29_0_2	 fl64 : (5.65, 5.8);
uzf_29_0_2	 fl64 : (5.65, 5.8);
uyb_29_0_2	 fl64 : (5.65, 5.8);
A_29_0_3	 fl64 : (5.8, 5.95);
uxl_29_0_3	 fl64 : (5.8, 5.95);
uzf_29_0_3	 fl64 : (5.8, 5.95);
uyb_29_0_3	 fl64 : (5.8, 5.95);
A_29_0_4	 fl64 : (5.95, 6.1);
uxl_29_0_4	 fl64 : (5.95, 6.1);
uzf_29_0_4	 fl64 : (5.95, 6.1);
uyb_29_0_4	 fl64 : (5.95, 6.1);
A_29_0_5	 fl64 : (6.1, 6.25);
uxl_29_0_5	 fl64 : (6.1, 6.25);
uzf_29_0_5	 fl64 : (6.1, 6.25);
uyb_29_0_5	 fl64 : (6.1, 6.25);
A_29_0_6	 fl64 : (6.25, 6.3999999999999995);
uxl_29_0_6	 fl64 : (6.25, 6.3999999999999995);
uzf_29_0_6	 fl64 : (6.25, 6.3999999999999995);
uyb_29_0_6	 fl64 : (6.25, 6.3999999999999995);
A_29_0_7	 fl64 : (6.3999999999999995, 6.550000000000001);
uxl_29_0_7	 fl64 : (6.3999999999999995, 6.550000000000001);
uzf_29_0_7	 fl64 : (6.3999999999999995, 6.550000000000001);
uyb_29_0_7	 fl64 : (6.3999999999999995, 6.550000000000001);
A_29_0_8	 fl64 : (6.550000000000001, 6.699999999999999);
uxl_29_0_8	 fl64 : (6.550000000000001, 6.699999999999999);
uzf_29_0_8	 fl64 : (6.550000000000001, 6.699999999999999);
uyb_29_0_8	 fl64 : (6.550000000000001, 6.699999999999999);
A_29_0_9	 fl64 : (6.699999999999999, 6.8500000000000005);
uxl_29_0_9	 fl64 : (6.699999999999999, 6.8500000000000005);
uzf_29_0_9	 fl64 : (6.699999999999999, 6.8500000000000005);
uyb_29_0_9	 fl64 : (6.699999999999999, 6.8500000000000005);
A_29_0_10	 fl64 : (6.8500000000000005, 7.0);
uxl_29_0_10	 fl64 : (6.8500000000000005, 7.0);
uzf_29_0_10	 fl64 : (6.8500000000000005, 7.0);
uyb_29_0_10	 fl64 : (6.8500000000000005, 7.0);
A_29_0_11	 fl64 : (7.0, 7.15);
uxl_29_0_11	 fl64 : (7.0, 7.15);
uzf_29_0_11	 fl64 : (7.0, 7.15);
uyb_29_0_11	 fl64 : (7.0, 7.15);
A_29_0_12	 fl64 : (7.15, 7.3);
uxl_29_0_12	 fl64 : (7.15, 7.3);
uzf_29_0_12	 fl64 : (7.15, 7.3);
uyb_29_0_12	 fl64 : (7.15, 7.3);
A_29_0_13	 fl64 : (7.3, 7.45);
uxl_29_0_13	 fl64 : (7.3, 7.45);
uzf_29_0_13	 fl64 : (7.3, 7.45);
uyb_29_0_13	 fl64 : (7.3, 7.45);
A_29_0_14	 fl64 : (7.45, 7.6);
uxl_29_0_14	 fl64 : (7.45, 7.6);
uzf_29_0_14	 fl64 : (7.45, 7.6);
uyb_29_0_14	 fl64 : (7.45, 7.6);
A_29_0_15	 fl64 : (7.6, 7.75);
uxl_29_0_15	 fl64 : (7.6, 7.75);
uzf_29_0_15	 fl64 : (7.6, 7.75);
uyb_29_0_15	 fl64 : (7.6, 7.75);
A_29_0_16	 fl64 : (7.75, 7.9);
uxl_29_0_16	 fl64 : (7.75, 7.9);
uzf_29_0_16	 fl64 : (7.75, 7.9);
uyb_29_0_16	 fl64 : (7.75, 7.9);
A_29_0_17	 fl64 : (7.9, 8.05);
uxl_29_0_17	 fl64 : (7.9, 8.05);
uzf_29_0_17	 fl64 : (7.9, 8.05);
uyb_29_0_17	 fl64 : (7.9, 8.05);
A_29_0_18	 fl64 : (8.05, 8.2);
uxl_29_0_18	 fl64 : (8.05, 8.2);
uzf_29_0_18	 fl64 : (8.05, 8.2);
uyb_29_0_18	 fl64 : (8.05, 8.2);
A_29_0_19	 fl64 : (8.2, 8.35);
uxl_29_0_19	 fl64 : (8.2, 8.35);
uzf_29_0_19	 fl64 : (8.2, 8.35);
uyb_29_0_19	 fl64 : (8.2, 8.35);
A_29_0_20	 fl64 : (8.35, 8.5);
uxl_29_0_20	 fl64 : (8.35, 8.5);
uzf_29_0_20	 fl64 : (8.35, 8.5);
uyb_29_0_20	 fl64 : (8.35, 8.5);
A_29_0_21	 fl64 : (8.5, 8.649999999999999);
uxl_29_0_21	 fl64 : (8.5, 8.649999999999999);
uzf_29_0_21	 fl64 : (8.5, 8.649999999999999);
uyb_29_0_21	 fl64 : (8.5, 8.649999999999999);
A_29_0_22	 fl64 : (8.649999999999999, 8.8);
uxl_29_0_22	 fl64 : (8.649999999999999, 8.8);
uzf_29_0_22	 fl64 : (8.649999999999999, 8.8);
uyb_29_0_22	 fl64 : (8.649999999999999, 8.8);
A_29_0_23	 fl64 : (8.8, 8.95);
uxl_29_0_23	 fl64 : (8.8, 8.95);
uzf_29_0_23	 fl64 : (8.8, 8.95);
uyb_29_0_23	 fl64 : (8.8, 8.95);
A_29_0_24	 fl64 : (8.95, 9.1);
